id,text,context,stance_label,impact_label
valid_850,There are structural reasons as to why some parents are unable to prepare their kids for school adequately.,"['A license should be required in order to have a child (procreate).', 'A parenting license system will lead to better childcare and parenting.', 'Bad parenting results in harmful consequences for the child. Requiring a parent to obtain a license ensures a basic standard of parenting.', 'Parents are often unaware of how difficult it is to raise a child. The process of acquiring a license will allow potential parents to better assess whether they are actually ready for children or not.', 'Parents would be forced to prospectively consider their preparedness for a baby, rather than trying to learn retrospectively when the child is born.', 'Many potential parents may not even be aware of their flaws when it comes to their readiness to rear a child. The process of applying for a license and getting feedback will therefore be beneficial.', 'Even well intentioned parents who do not abuse or neglect their children can be ill-prepared to have a child.', ""Children are increasingly ill-prepared to start school. Some cannot talk or listen properly because of a lack of communication in the home, while increasing numbers are starting school 'without getting enough sleep, completing homework, eating breakfast or bringing the correct books and PE kit.'""]","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_851,"Humanity would have have to evolve to the point of being completely peaceful. Without that precondition, this would be literally impossible to setup or maintain.","['Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.', 'The world will have better politics and governance.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_852,"In collisions between multiple vehicles it is likely that each self-driving car could not both identify and follow the truly optimal outcome that reduces overall harm for everyone. In the face of this uncertainty, each car is probably better off acting only in the interest of its own passengers.","['When facing an unavoidable accident, self-driving cars should save the lives of their passengers regardless of the harm caused to others.']","['NULL', 'SUPPORT']",IMPACTFUL
valid_853,The use of trigger warnings sets a precedent that it is fair to avoid topics that may cause discomfort. This can lead to impede students' ability to question their own knowledge and step out of their comfort zones.,"['Trigger warnings should be required in an educational setting.', 'Trigger warnings are overly paternalistic.']","['NULL', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_854,"If the Democrats' infrastructure plan differs significantly from Trump's, it is unlikely that they will convince him to adopt some of its provisions.","['Democrats should not cooperate with Donald Trump’s presidency.', 'Cooperating with Trump normalises his Presidency and everything he stands for, something which Democrats should be opposed to.', 'Democrats must cooperate with Trump in order to forward their legislative agenda, an agenda that stands in opposition to the ideals Trump espouses.', 'It is possible for Democrats to obtain concessions from Trump on certain matters that are important to them.', 'Trump promised a $1 trillion infrastructure plan, a policy on which Obama could never get the Republicans to commit to.', 'Democrats have a $1 trillion infrastructure plan that is very different from the one Trump has promised; it is only by cooperating with the President will they be able to get a bill that incorporates provisions important to them.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_855,"In Star Wars, shuttle bay shields have to be down in order to launch ships. Depending on the orientation of the Fleet ship in regards to the shuttlebay, the Fleet would be able to transport to anywhere in the ship.","['The Rebel Alliance would defeat the United Federation of Planets in space combat.', 'The Federation is technologically superior to the Rebel Alliance.', 'Starfleet has access to transporter technology. Since the Rebel Alliance does not have this technology, it is fair to say they cannot defend against it. This makes it easy for the Federation to slip aboard Rebel ships for espionage, intel gathering, or assassinations.', 'In the Star Trek universe, individuals are unable to transport through a force field. Star Wars universe tech would therefore be adequate to defeat this advantage.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_856,Magical creatures can also be used to provide cures to some illnesses and injuries.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is safer than the Muggle world.', 'The wizarding world has access to magical healthcare, which is far superior to Muggle healthcare.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_857,Displaying the art is not equivalent to condoning the abuse.,['Art made by abusers should be removed from cultural institutions.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_858,"This is not an argument against referendums as such, but for stricter rules and regulations for the campaigning for referendums, such as a prohibition of fake news that agitate the public.","['Democracies should not use referendums for policy decisions.', 'Referendums are an effective measure to reduce the influence of private interests and lobbying.', 'Instead of convincing politicians, interest groups can simply relocate their efforts and start campaigns in order to win the masses.', 'It is harder to influence millions of individual voters than the small number of politicians that can be sufficient to swing a vote.', 'Just because there are more of them does not necessarily mean it is harder to influence individual voters. Given the ability of the media to target huge swathes of the population at once, these people can easily be swayed.', 'Citizens are easily manipulated and controlled.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_859,"Bernstein suggests that the ability to “cow other nations, notably the Soviet Union” was a “bonus” effect to the bomb.","['The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.', 'Only the use of nuclear bombs could convince Japan to surrender and thus was necessary.', 'The bombing was a diplomatic tactic in negotiating with the Soviets and had little implication for Japan.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_860,Just because something is expressed in a particular platform it does not mean it will be internalised by society. Those listening may consider the arguments unimportant.,"['Social justice movements should abandon the use of no-platforming at universities', 'No-platforming shields students from reality. This makes them poorly equipped to deal with oppressive ideas that are publicly expressed outside of university grounds.', 'No-platforming is the first step in undermining these oppressive ideas, and preventing them from being expressed and internalized by society.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_861,A free market providing an universal basic income would work better for guaranteeing poor people's health as it wouldn't face these problems.,"['Health care should be considered a human right.', 'Direct providing or financing of healthcare by the state will facilitate corruption and artificially increase health insurance costs.']","['NULL', 'OPPOSE', 'SUPPORT']",NOT_IMPACTFUL
