id,text,context,stance_label,impact_label
test_933,"[""Just because something is a long standing tradition doesn't mean it is intrinsically right. Although it can tell us what is acceptable to a given society or a portion of its people, it is not necessarily a certificate of morality for a specific practice.""]","['Eating meat is wrong.', 'Humans have eaten meat for thousands of years, so it is a long-standing tradition.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_934,"['If humans were allowed to systematically interfere with how and which babies are born, we would have too much power on our hands. This may lead to selective breeding among humans-- looking for certain characteristics and abandoning others. It is not proven that human knowledge on this matter exceeds the natural order.']","['Aborting a disabled child should be legal.', 'No one has a right to determine whether or not another person will die because of a disability.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_935,"['Jon Snow could also reborn out of ""salt and smoke"" when revived at Castle Black or when initially born.']","['Daenerys Targaryen is the Prince/Princess that was Promised', ""The Prince that was Promised could be the 'three headed dragon' rather than Daenerys herself."", 'There are multiple parallels between Jon, Tyrion, and Daenerys that match the conditions of the prophecy.', 'All could be considered as having been (re)born in a manner that fulfils the prophecy.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_936,"['The enslavement of house-elves is still morally wrong. They are rational, autonomous beings and the wizarding community owes to them every moral protection that they would owe to other human beings since they have free will and the ability to reason.']","['Would we like to live in the world of Harry Potter?', 'The wizarding world is authoritarian, oppressive, and intrusive.', 'In Great Britain, the Ministry of Magic has authoritarian tendencies.', 'There are few checks or balances on the power of the Ministry of Magic or the Minister for Magic, and no one within the ministry disputes official policy.', 'The Ministry of Magic has proven to be incompetent many times.', 'The Ministry of Magic enables discrimination rather than protecting minorities.', 'The Ministry permits house-elves to be enslaved for generations at a time.', 'House-elves seem to respect the culture of enslavement.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_937,"['The claim that voters pay no cost for false opinions may not be true. Under signalling theories of political discussion, for example, appearing well-informed boosts social status and signals intelligence, giving voters an incentive to retain quality knowledge.']","['Democracies should not use referendums for policy decisions.', 'The average citizen, unlike a professional politician, is not able to make well-grounded decisions about complex political subject matters.', 'Politicians are held responsible for their decisions and thus have an incentive to be well-informed. Conversely, it has been argued that most voters are ignorant or misinformed as they pay no price for it, and as there is no direct benefit for making an effort at educating themselves.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_938,['Whales help to keep a stable and balanced aquatic\xa0food chain\xa0and ensure that certain animal species do not overpopulate the seas.'],"['Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.', 'Whales should be treated just like all the other sentient animals which humans kill and eat.', 'Whales are such intelligent creatures that treating them as resources to be harvested is inherently wrong, like raising chimpanzees for their meat.', 'If humans want to be good environmental stewards, we should focus on saving the species that do the most to contribute to ecological stability rather than those which are most intelligent.', ""Whales are of great importance for the ocean's ecosystem.""]","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_939,['The vast amount of information available online gives everyone the means to form their own opinions.'],"['Democracies should not use referendums for policy decisions.', 'The average citizen, unlike a professional politician, is not able to make well-grounded decisions about complex political subject matters.', 'Citizens are easily manipulated and controlled.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_940,['The historical experience of bullfighting has lent itself to become a source of modern day identity.'],"['Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned.', 'Bullfighting is part of the history and the culture in countries such as Spain or India. Culture should be preserved.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_941,['The rich have more posibilities to make an active change for a better environment'],['The rich are more responsible for environmental damages than the poor.'],"['NULL', 'SUPPORT']",UNKNOWN
test_942,"['Individuals with AIS (Androgen Insensitivity Syndrome) have a 46, XY karyotype, are born with genitals of normative female appearance, have a vagina, and develop breasts in puberty. It would be illogical to categorize them as male based on their chromosomal status.']","['Gender (the concept of masculinity and femininity) is a social construct.', 'Gender is determined by biological factors.', ""While a person's sex is determined by chromosomes, organs, hormones, etc., their gender is determined by the cultural meanings that are often inscribed to a particular sex."", 'Powerful social forces may help construct how children and adults express their gender, but anthropologists and biologists claim that biological factors strongly contribute to who we are.', 'The biological factor of being XX or XY makes you female or male, thus feminine or masculine.', 'The idea that there is a ""biological sex"" (meaning XX/XY chromosomes, certain hormone levels) is also a social construct.', 'The notion of sex chromosomes can be used in social conditioning of gender, but it is a biological difference in humans, not a social construct.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
